,Prediction
0,1
1,7
2,4
3,10
4,8
5,1
6,10
7,10
8,8
9,10
10,1
11,9
12,8
13,1
14,10
15,10
16,10
17,8
18,1
19,1
20,1
21,3
22,10
23,10
24,8
25,8
26,8
27,4
28,10
29,8
30,10
31,10
32,1
33,10
34,7
35,10
36,7
37,10
38,8
39,9
40,4
41,8
42,10
43,10
44,10
45,10
46,8
47,7
48,10
49,8
50,10
51,10
52,10
53,10
54,7
55,10
56,10
57,4
58,8
59,1
60,10
61,8
62,8
63,10
64,10
65,1
66,10
67,10
68,1
69,8
70,8
71,10
72,10
73,9
74,10
75,8
76,10
77,7
78,1
79,10
80,10
81,9
82,1
83,10
84,10
85,9
86,4
87,10
88,4
89,8
90,7
91,10
92,1
93,10
94,1
95,8
96,8
97,8
98,1
99,7
100,10
101,10
102,9
103,10
104,7
105,7
106,1
107,1
108,10
109,10
110,10
111,10
112,10
113,10
114,10
115,8
116,7
117,1
118,10
119,8
120,10
121,8
122,7
123,10
124,8
125,10
126,4
127,10
128,4
129,7
130,8
131,10
132,1
133,4
134,10
135,10
136,10
137,8
138,10
139,10
140,4
141,10
142,8
143,10
144,3
145,7
146,9
147,8
148,8
149,10
150,10
151,10
152,10
153,10
154,7
155,10
156,10
157,10
158,10
159,8
160,10
161,4
162,8
163,10
164,10
165,1
166,10
167,10
168,7
169,10
170,10
171,10
172,1
173,8
174,10
175,10
176,10
177,10
178,10
179,10
180,8
181,1
182,8
183,10
184,10
185,10
186,1
187,10
188,10
189,10
190,10
191,7
192,8
193,8
194,7
195,9
196,8
197,8
198,10
199,8
200,8
201,10
202,9
203,8
204,1
205,10
206,10
207,10
208,10
209,10
210,10
211,4
212,10
213,10
214,8
215,10
216,10
217,3
218,7
219,10
220,10
221,7
222,8
223,1
224,4
225,8
226,1
227,8
228,1
229,10
230,10
231,10
232,8
233,1
234,1
235,8
236,10
237,10
238,1
239,2
240,1
241,1
242,10
243,10
244,1
245,4
246,8
247,10
248,10
249,1
250,10
251,8
252,10
253,10
254,10
255,1
256,10
257,10
258,4
259,7
260,10
261,7
262,8
263,10
264,10
265,10
266,8
267,10
268,1
269,9
270,10
271,7
272,10
273,8
274,9
275,8
276,10
277,10
278,10
279,1
280,10
281,8
282,7
283,10
284,3
285,10
286,7
287,8
288,3
289,7
290,3
291,1
292,10
293,8
294,10
295,8
296,8
297,8
298,10
299,8
300,10
301,10
302,1
303,1
304,4
305,7
306,10
307,1
308,8
309,8
310,10
311,1
312,10
313,7
314,7
315,1
316,8
317,10
318,10
319,1
320,1
321,10
322,10
323,8
324,10
325,8
326,1
327,10
328,8
329,10
330,1
331,8
332,1
333,7
334,9
335,7
336,10
337,8
338,10
339,8
340,10
341,9
342,10
343,10
344,10
345,10
346,7
347,10
348,8
349,4
350,10
351,10
352,9
353,3
354,4
355,4
356,1
357,1
358,8
359,10
360,1
361,7
362,8
363,10
364,8
365,10
366,8
367,8
368,10
369,10
370,7
371,10
372,1
373,10
374,4
375,10
376,7
377,3
378,8
379,3
380,10
381,8
382,7
383,10
384,10
385,10
386,10
387,10
388,1
389,10
390,10
391,1
392,7
393,1
394,4
395,10
396,10
397,10
398,10
399,8
400,4
401,10
402,3
403,10
404,8
405,10
406,8
407,7
408,8
409,10
410,9
411,10
412,10
413,7
414,10
415,10
416,8
417,10
418,8
419,7
420,10
421,1
422,10
423,1
424,10
425,8
426,8
427,10
428,4
429,10
430,7
431,8
432,10
433,10
434,1
435,8
436,10
437,4
438,4
439,7
440,10
441,9
442,4
443,10
444,1
445,10
446,10
447,8
448,1
449,8
450,10
451,10
452,8
453,10
454,8
455,7
456,7
457,10
458,8
459,10
460,1
461,10
462,10
463,10
464,8
465,1
466,10
467,10
468,10
469,10
470,7
471,10
472,10
473,4
474,10
475,9
476,10
477,8
478,10
479,10
480,9
481,10
482,7
483,9
484,1
485,8
486,1
487,8
488,3
489,4
490,10
491,10
492,8
493,9
494,9
495,10
496,1
497,8
498,4
499,8
500,8
501,8
502,8
503,4
504,10
505,10
506,10
507,7
508,8
509,10
510,10
511,2
512,10
513,1
514,10
515,10
516,10
517,10
518,10
519,10
520,8
521,1
522,1
523,10
524,8
525,10
526,10
527,1
528,1
529,7
530,10
531,10
532,10
533,10
534,8
535,10
536,10
537,10
538,1
539,10
540,10
541,10
542,10
543,10
544,7
545,1
546,4
547,8
548,4
549,9
550,7
551,10
552,1
553,10
554,8
555,10
556,10
557,10
558,7
559,10
560,4
561,4
562,10
563,7
564,10
565,4
566,7
567,10
568,10
569,8
570,10
571,10
572,9
573,4
574,8
575,1
576,1
577,1
578,10
579,10
580,7
581,10
582,4
583,10
584,10
585,10
586,8
587,10
588,10
589,10
590,1
591,4
592,4
593,8
594,8
595,10
596,10
597,3
598,10
599,10
600,10
601,8
602,10
603,4
604,10
605,10
606,1
607,1
608,8
609,7
610,10
611,7
612,8
613,10
614,8
615,8
616,9
617,10
618,10
619,1
620,8
621,7
622,4
623,1
624,10
625,8
626,10
627,10
628,10
629,10
630,8
631,1
632,8
633,1
634,10
635,7
636,3
637,8
638,10
639,10
640,10
641,10
642,8
643,7
644,7
645,8
646,10
647,7
648,10
649,1
650,10
651,10
652,4
653,2
654,4
655,9
656,8
657,10
658,10
659,10
660,8
661,10
662,4
663,7
664,10
665,8
666,10
667,8
668,10
669,8
670,10
671,8
672,8
673,10
674,10
675,8
676,8
677,8
678,10
679,10
680,10
681,10
682,10
683,7
684,10
685,10
686,10
687,10
688,9
689,10
690,10
691,10
692,1
693,1
694,10
695,10
696,8
697,10
698,8
699,8
700,1
701,10
702,10
703,10
704,8
705,8
706,9
707,1
708,8
709,7
710,10
711,8
712,10
713,10
714,9
715,10
716,7
717,8
718,7
719,8
720,1
721,10
722,8
723,1
724,10
725,8
726,4
727,9
728,8
729,10
730,10
731,1
732,8
733,10
734,10
735,10
736,8
737,9
738,10
739,10
740,8
741,10
742,10
743,4
744,3
745,10
746,8
747,10
748,10
749,7
750,9
751,10
752,7
753,8
754,8
755,10
756,7
757,7
758,10
759,8
760,8
761,10
762,8
763,1
764,10
765,4
766,4
767,8
768,4
769,8
770,7
771,10
772,4
773,3
774,10
775,10
776,7
777,7
778,9
779,10
780,10
781,10
782,10
783,10
784,10
785,10
786,4
787,10
788,8
789,2
790,10
791,8
792,8
793,10
794,10
795,3
796,10
797,9
798,1
799,1
800,10
801,8
802,1
803,10
804,8
805,4
806,4
807,8
808,10
809,4
810,4
811,10
812,1
813,10
814,8
815,4
816,10
817,10
818,10
819,10
820,7
821,1
822,4
823,10
824,10
825,10
826,8
827,8
828,7
829,10
830,1
831,10
832,10
833,10
834,2
835,10
836,10
837,10
838,9
839,10
840,8
841,7
842,10
843,1
844,4
845,10
846,8
847,1
848,10
849,1
850,10
851,10
852,4
853,1
854,10
855,10
856,4
857,8
858,10
859,1
860,10
861,10
862,10
863,4
864,10
865,8
866,1
867,1
868,10
869,10
870,10
871,10
872,10
873,1
874,10
875,10
876,1
877,10
878,1
879,7
880,1
881,7
882,3
883,8
884,10
885,10
886,8
887,10
888,1
889,8
890,2
891,7
892,10
893,1
894,3
895,8
896,10
897,8
898,8
899,1
900,4
901,10
902,10
903,9
904,10
905,1
906,8
907,10
908,10
909,10
910,10
911,10
912,10
913,10
914,1
915,10
916,10
917,10
918,1
919,10
920,8
921,8
922,10
923,1
924,4
925,4
926,10
927,10
928,8
929,10
930,8
931,1
932,9
933,1
934,4
935,10
936,7
937,9
938,7
939,1
940,3
941,8
942,10
943,10
944,4
945,1
946,10
947,7
948,9
949,4
950,1
951,10
952,10
953,10
954,7
955,8
956,8
957,10
958,10
959,10
960,10
961,10
962,8
963,8
964,1
965,10
966,1
967,8
968,4
969,10
970,10
971,8
972,1
973,1
974,10
975,4
976,9
977,10
978,10
979,10
980,10
981,4
982,7
983,10
984,10
985,9
986,1
987,10
988,10
989,8
990,1
991,10
992,10
993,7
994,10
995,10
996,10
997,8
998,8
999,8
1000,7
1001,10
1002,10
1003,8
1004,4
1005,1
1006,10
1007,10
1008,7
1009,10
1010,7
1011,8
1012,8
1013,10
1014,7
1015,8
1016,10
1017,10
1018,10
1019,10
1020,4
1021,10
1022,10
1023,4
1024,8
1025,8
1026,10
1027,10
1028,10
1029,8
1030,4
1031,10
1032,1
1033,10
1034,4
1035,10
1036,1
1037,10
1038,10
1039,9
1040,10
1041,1
1042,1
1043,8
1044,10
1045,7
1046,1
1047,10
1048,10
1049,10
1050,10
1051,7
1052,10
1053,8
1054,1
1055,1
1056,10
1057,8
1058,8
1059,1
1060,10
1061,8
1062,4
1063,10
1064,7
1065,8
1066,4
1067,10
1068,10
1069,10
1070,10
1071,10
1072,10
1073,10
1074,10
1075,8
1076,8
1077,1
1078,10
1079,8
1080,8
1081,10
1082,10
1083,10
1084,10
1085,10
1086,8
1087,10
1088,1
1089,10
1090,1
1091,8
1092,10
1093,8
1094,10
1095,4
1096,1
1097,1
1098,7
1099,10
1100,10
1101,10
1102,8
1103,7
1104,9
1105,10
1106,1
1107,10
1108,10
1109,10
1110,10
1111,7
1112,10
1113,10
1114,9
1115,8
1116,7
1117,10
1118,10
1119,4
1120,3
1121,10
1122,1
1123,7
1124,10
1125,10
1126,10
1127,10
1128,10
1129,10
1130,10
1131,10
1132,10
1133,10
1134,10
1135,7
1136,10
1137,10
1138,10
1139,8
1140,10
1141,4
1142,8
1143,10
1144,1
